bachie coupe
ça craint
le con
se taire
s’en branler
faire enculer
retourne enculer
la chatte
merde embulante
c’est naze
zut alors
sac merde
petit tabernac
je t'encule
très stupide
ta gueule
laisse-moi tranquille
sac vin
petite pute
tu m'emmerdes
ça m'emmerde
sa mère
quel bordel
sa race
mal baisée
ma couille
pauvre con
je t'emmerde
c’est chiant
s’en foutre
grande folle
faire foutre
ça schlingue
fais chier
une salope
je m’emmerde
baise toi
mon dieu
bon sang
quel salaud
t’es débile
la vache
chien sale
gross cul
ça pue
pisser dans
vous vissez
gros tas
