il me fait chier
tête moi le dard
tu es très stupide
branleur de chiens morts
c’est le bordel ici
fiche moi le paix
va te faire enculer
va te faire voir
tête moi le noeud
il fait chaud ici
j’ai baisé ta mère
mes couilles en toi
tu me fais chier
sa mère la pute
crève la gueule ouverte
ta mere est francaise
enculé de ta mère
mange de la merde
tu et un ane
t'as pas de couilles
qu’est-ce que tu branles
va te faire baiser
c’est quoi ce bordel
je me fais chier
va te faire foutre
ta mère la pute
mange tes grands morts
t’as pas de couilles
oh putain de merde
aller se faire foutre
va te faire mettre
ça casse les couilles
j’ai envie de chier
ça me fait chier
tu es un putain
mange merde et morte
